7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-2.08E-13,2.06E-13,1.08E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
1.17E-13,1.15E-13,6.04E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-2.51E-14,2.48E-14,1.30E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-6.66E-14,-6.58E-14,-3.45E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.58E-13,-1.56E-13,-8.19E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.50E-13,-2.47E-13,-1.29E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
3.41E-13,-3.37E-13,-1.77E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-4.33E-13,-4.28E-13,-2.24E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
5.25E-13,-5.19E-13,-2.72E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-6.16E-13,-6.09E-13,-3.19E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-2.58E-13,2.55E-13,1.34E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
1.67E-13,1.65E-13,8.63E-14
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
-7.50E-14,7.42E-14,3.88E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-1.66E-14,-1.64E-14,-8.59E-15
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
1.08E-13,-1.07E-13,-5.60E-14
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-2.00E-13,-1.98E-13,-1.03E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
2.91E-13,-2.88E-13,-1.51E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
-5.8186504004,-4.1917122594,-0.1378665569
-4.9961746445,-3.9944373684,-0.6465637775
-4.0949062299,-3.5461772871,-0.9953097577
-3.1290586978,-2.8750978449,-1.0978294013
-2.1138640409,-2.0233654312,-0.9287607181
-1.0653324853,-1.0444975261,-0.5299290415
-3.83E-13,-3.79E-13,-1.98E-13
1.07E+00,1.04E+00,5.30E-01
2.1138640409,2.0233654312,0.9287607181
3.1290586978,2.8750978449,1.0978294013
4.0949062299,3.5461772871,0.9953097577
4.9961746445,3.9944373684,0.6465637775
5.8186504004,4.1917122594,0.1378665569
6.5493625636,4.1256064531,-0.404937008
7.1767873668,3.8002736204,-0.8475645671
7.691029946,3.2361556197,-1.0805159758
8.0839803885,2.4686980596,-1.0461621679
8.3494416312,1.5461231213,-0.7530018165
8.4832271916,0.526399581,-0.2735588759
8.4832271916,-0.526399581,0.2735588759
8.3494416312,-1.5461231213,0.7530018165
8.0839803885,-2.4686980596,1.0461621679
7.691029946,-3.2361556197,1.0805159758
7.1767873668,-3.8002736204,0.8475645671
6.5493625636,-4.1256064531,0.404937008
5.8186504004,-4.1917122594,-0.1378665569
4.9961746445,-3.9944373684,-0.6465637775
4.0949062299,-3.5461772871,-0.9953097577
3.1290586978,-2.8750978449,-1.0978294013
2.1138640409,-2.0233654312,-0.9287607181
1.0653324853,-1.0444975261,-0.5299290415
4.75E-13,-4.69E-13,-2.46E-13
-1.07E+00,1.04E+00,0.5299290415
-2.1138640409,2.0233654312,0.9287607181
-3.1290586978,2.8750978449,1.0978294013
-4.0949062299,3.5461772871,0.9953097577
-4.9961746445,3.9944373684,0.6465637775
-5.8186504004,4.1917122594,0.1378665569
-6.5493625636,4.1256064531,-0.404937008
-7.1767873668,3.8002736204,-0.8475645671
-7.691029946,3.2361556197,-1.0805159758
-8.0839803885,2.4686980596,-1.0461621679
-8.3494416312,1.5461231213,-0.7530018165
-8.4832271916,0.526399581,-0.2735588759
-8.4832271916,-0.526399581,0.2735588759
-8.3494416312,-1.5461231213,0.7530018165
-8.0839803885,-2.4686980596,1.0461621679
-7.691029946,-3.2361556197,1.0805159758
-7.1767873668,-3.8002736204,0.8475645671
-6.5493625636,-4.1256064531,0.404937008
